day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-07-11,KTOS,664.2656198881666,TRAIN,stop,-1.149995668242088,0.0,0,0.1838784944128165,False,0.1513433095567185,False
2025-07-11,LEU,608.0881339365833,TRAIN,stop,-1.119761461201239,0.0,0,0.13478300120127934,False,0.24678053467480815,False
2025-07-11,OKLO,622.3288535189333,TRAIN,stop,-1.1772524378109446,0.0,0,0.1291365874586395,False,0.25578996600600634,False
2025-07-11,PSIX,775.7074579878166,TRAIN,target,1.9236263736263672,1.0,1,0.24074514575685485,False,0.131693262967984,False
2025-07-11,ROBN,602.1505049425666,TRAIN,stop,-1.1272423166752086,0.0,0,0.19535361589297595,False,0.2998569180132148,True
2025-07-11,SBET,607.01154559845,TRAIN,target,1.9603918871252208,1.0,0,0.4656882058268347,True,0.43629743957304057,True
2025-07-11,SMR,616.10578735535,TRAIN,stop,-1.1103362561001633,0.0,0,0.15230728166174717,False,0.2418998691063807,False
2025-07-11,SOFX,576.2834396661167,TRAIN,eod,-0.6452638554539631,0.0,1,0.40667646303226196,True,0.3364812574229933,True
2025-07-11,XXRP,664.6214197285,TRAIN,stop,-1.330789638465002,1.0,0,0.3783365701082237,True,0.2013094071916129,False
2025-07-14,AMSC,675.0702068666667,TRAIN,stop,-1.1663115048832777,0.0,0,0.09133195574660889,False,0.13929124519411398,False
2025-07-14,APP,677.0496508527167,TRAIN,stop,-1.1585121595567849,0.0,0,0.049095346213554075,False,0.05908136008025641,False
2025-07-14,APPX,678.8670528488,TRAIN,stop,-1.1575573492730213,0.0,0,0.30040333684206955,False,0.33576444441220815,True
2025-07-14,ASTS,620.8577875075833,TRAIN,stop,-1.1451335778015181,0.0,0,0.16987374459006688,False,0.20149161281042804,False
2025-07-14,BKSY,586.0112744859,TRAIN,target,1.9123735321528428,1.0,0,0.3166881364366827,True,0.2062471333875765,False
2025-07-14,CRWL,625.0278692023,TRAIN,stop,-1.2624608607594858,0.0,0,0.12046041217951645,False,0.1655279745219566,False
2025-07-14,HIMS,624.4940764214666,TRAIN,target,1.964808816583574,0.0,0,0.11974295141735626,False,0.22056272585298767,False
2025-07-14,HIMZ,590.8421169296,TRAIN,target,1.9494541666666638,1.0,1,0.5131869319053557,True,0.4393186428297621,True
2025-07-14,HRTG,603.2825930937333,TRAIN,stop,-1.1641034962962957,0.0,0,0.08991464850740634,False,0.1833778397139994,False
2025-07-14,HUT,586.07132602585,TRAIN,stop,-1.12218384950665,0.0,0,0.2070053815820643,False,0.22099131004807399,False
2025-07-14,LIF,741.3322893089166,TRAIN,stop,-1.253413515789473,0.0,0,0.02888453255253143,False,0.09215865682173227,False
2025-07-14,NBIS,784.1626220309,TRAIN,eod,0.8819084048950583,0.0,0,0.16495212993083166,False,0.1119953689922637,False
2025-07-14,OKLL,820.6513399350666,TRAIN,target,1.9121765765765784,1.0,1,0.37911757247081557,True,0.381435927491656,True
2025-07-14,OKLO,832.1853451623,TRAIN,target,1.946740000000001,1.0,1,0.21923153764269346,False,0.14241684497131243,False
2025-07-14,PAY,620.0255268242166,TRAIN,stop,-1.2969973182539685,0.0,0,0.08876222602747114,False,0.08570681050855122,False
2025-07-14,PLTG,708.1961635486666,TRAIN,eod,1.1108888888888906,0.0,1,0.09102779284571896,False,0.23216126329692857,False
2025-07-14,PLTU,708.3809459034667,TRAIN,eod,1.4166795539033534,0.0,1,0.12357555988227324,False,0.13849358649271887,False
2025-07-14,PVLA,593.2916714379667,TRAIN,eod_fallback,-0.4507874345549737,0.0,0,0.15212893486415818,False,0.13303718831534742,False
2025-07-14,QUBX,835.2649085048166,TRAIN,stop,-1.2396391748710693,0.0,1,0.3815341487832491,True,0.22084900396526727,False
2025-07-14,RARE,794.35152147955,TRAIN,stop,-1.2166815784511789,0.0,0,0.09608337608261786,False,0.07551868701570678,False
2025-07-14,RDTL,674.6128475683166,TRAIN,stop,-1.25472576551724,0.0,0,0.22078752399779866,False,0.27408533016229514,False
2025-07-14,RKLB,611.2178798497833,TRAIN,target,1.9645084675682662,0.0,0,0.19843363797599506,False,0.22718090573164423,False
2025-07-14,RKLX,620.0786381381,TRAIN,target,1.9070110235287157,1.0,0,0.5354593129184168,True,0.5859752784833443,True
2025-07-14,RNA,667.9587825660667,TRAIN,stop,-1.1522098814814827,0.0,0,0.1397740893444878,False,0.2244113819593067,False
2025-07-14,ROOT,579.3629532765,TRAIN,eod,0.04210483691486082,0.0,0,0.22704511016094786,False,0.2113603996013054,False
2025-07-14,SBET,657.1002282864666,TRAIN,stop,-1.0911065822387325,0.0,0,0.4993244583341436,True,0.47398235787594006,True
2025-07-14,SMR,607.3818364133167,TRAIN,stop,-1.0850920817630105,1.0,0,0.2579422246543758,False,0.25471161267772946,False
2025-07-14,WRBY,618.48422200095,TRAIN,stop,-1.1980257824561389,0.0,0,0.07482540655654754,False,0.1018508838517178,False
2025-07-15,ARCX,688.9852928182667,TRAIN,stop,-1.223456591370932,0.0,0,0.570041166368523,True,0.44161615890448086,True
2025-07-15,BKSY,607.0092362898666,TRAIN,stop,-1.1728130070452423,0.0,0,0.41306130919293604,True,0.30053823428480675,True
2025-07-15,DUST,691.1071913023833,TRAIN,stop,-1.1665889497605437,0.0,0,0.1268704469796528,False,0.14668023813225897,False
2025-07-15,ETU,829.1554907454166,TRAIN,stop,-1.737680733851427,0.0,0,0.09935537702091661,False,0.09206110717944939,False
2025-07-15,METC,633.8203144646,TRAIN,target,1.9179648648648648,1.0,0,0.43827821911465487,True,0.3923458361036304,True
2025-07-15,NBIS,725.6438197774667,TRAIN,stop,-1.1589595903176497,0.0,0,0.18517167006206522,False,0.1655149908235943,False
2025-07-15,NEGG,749.5342047949167,TRAIN,stop_bar,-1.3064365789473686,0.0,1,0.4160344481011716,True,0.6398533332196978,True
2025-07-15,NNNN,707.12022369805,TRAIN,stop_bar,-1.5951268180831835,1.0,1,0.41346805331025016,True,0.3438494653453632,True
2025-07-15,OUST,817.0046545308334,TRAIN,target,1.922476726023118,0.0,0,0.27863194561398213,False,0.32925900724695806,True
2025-07-15,RKLX,668.4083725872,TRAIN,stop,-1.267438679981507,0.0,0,0.3397360083765362,True,0.33943627072845417,True
2025-07-15,SBET,602.0933948353166,TRAIN,stop,-1.0555250929447548,1.0,0,0.5187428739277874,True,0.4597720382471784,True
2025-07-15,SEDG,587.0172449416,TRAIN,stop,-1.0952935909782322,0.0,0,0.42319941789904103,True,0.42204966579945036,True
2025-07-15,SMCL,702.0758827727,TRAIN,eod,-0.39309147330447725,0.0,0,0.2996566106109664,False,0.34488586386025666,True
2025-07-15,SMCX,589.0800186660833,TRAIN,eod,-0.1458088491464406,0.0,0,0.2695614901208968,False,0.33006790345749065,True
2025-07-15,TBBB,785.7460037960667,TRAIN,target,1.9326594104308386,1.0,0,0.16132641381232748,False,0.5468857496003734,True
2025-07-15,TWLO,665.0161081041333,TRAIN,eod,-0.032709536990667754,0.0,0,0.09052345861136853,False,0.09597585477933884,False
2025-07-16,BKKT,608.390183224,TRAIN,stop,-1.2056846777516552,1.0,1,0.596512151942276,True,0.32548232880295186,True
2025-07-16,CRCL,630.0618605618166,TRAIN,target,1.9599633677081727,1.0,0,0.2508051479198644,False,0.1258201615086831,False
2025-07-16,DFDV,626.2812400954333,TRAIN,stop,-1.2103415103274555,1.0,1,0.6258613433208476,True,0.5639054498029187,True
2025-07-16,ETHT,652.1384773362333,TRAIN,stop,-1.18720038139535,1.0,1,0.239872290337311,False,0.15049186554457702,False
2025-07-16,ETHU,749.5663393750333,TRAIN,target,1.9559875231620574,1.0,0,0.2173201445152958,False,0.11784231974473147,False
2025-07-16,EXOD,672.685172381,TRAIN,stop,-1.1937981387884997,1.0,1,0.4489420205841323,True,0.3708905846639885,True
2025-07-16,GLXY,589.4457283873834,TRAIN,stop,-1.1356180545177967,1.0,0,0.29901263423208035,False,0.19371501782484712,False
2025-07-16,HOOG,610.3751351569,TRAIN,stop,-1.1261682123760623,0.0,0,0.36369489748780354,True,0.3474665155834287,True
2025-07-16,HOOX,647.8885832181834,TRAIN,stop,-1.3726015188909768,0.0,0,0.207769587315434,False,0.293108749607429,True
2025-07-16,JANX,636.8950936802667,TRAIN,stop,-1.2237131436388506,0.0,0,0.1483086665101198,False,0.13528671865821995,False
2025-07-16,KRMN,632.7553090006334,TRAIN,eod,0.8958395772721248,0.0,0,0.11079961653080707,False,0.11562466356016278,False
2025-07-16,OKLL,648.5595083132666,TRAIN,stop,-1.1395440934039478,0.0,0,0.5916139726141595,True,0.5343714135819406,True
2025-07-16,OKLO,650.0969316507334,TRAIN,stop,-1.0996422509820905,0.0,0,0.1556297480701069,False,0.2064092725849499,False
2025-07-16,PSIX,838.3429681061333,TRAIN,target,1.857694545454546,0.0,1,0.11039281753193578,False,0.06288213793916193,False
2025-07-16,QBTX,786.7583825910333,TRAIN,stop,-1.2073799877769273,0.0,0,0.3895849725013484,True,0.5778622913596962,True
2025-07-16,RKLX,757.3607522347834,TRAIN,target,1.9424589743589746,1.0,1,0.41731205014715556,True,0.3570759203264833,True
2025-07-16,ROBN,609.89683160535,TRAIN,stop,-1.124574441367806,0.0,0,0.30231062275660747,False,0.3442418488593772,True
2025-07-16,SBET,725.2374710980333,TRAIN,stop,-1.0647643564356417,1.0,1,0.6004374792085074,True,0.4961663666988844,True
2025-07-16,SMMT,628.0732262676333,TRAIN,stop,-1.163442057257257,1.0,0,0.2173443973752896,False,0.23199304287335928,False
2025-07-16,SMR,649.1427756063,TRAIN,stop,-1.0963178149811066,1.0,0,0.31066733491982734,True,0.26935849750214674,False
2025-07-16,SYM,611.03358072795,TRAIN,stop,-1.1806921580246925,0.0,0,0.13717892683265895,False,0.18030354016726222,False
2025-07-16,UVIX,679.0354820665167,TRAIN,eod,-0.7925142683561909,1.0,0,0.42951750026494,True,0.4530722915665756,True
2025-07-16,VIXY,696.05601200915,TRAIN,stop,-1.14434642760347,0.0,0,0.1398730237415839,False,0.1340540078887855,False
2025-07-16,VXX,695.1105462966,TRAIN,stop,-1.0982337335258718,0.0,0,0.16638230601907755,False,0.15817335276234665,False
2025-07-17,AEVA,606.8585489436833,TRAIN,target,1.9488428908833255,1.0,0,0.3468194368710305,True,0.4436278077327998,True
2025-07-17,APPX,613.8057159730333,TRAIN,stop,-1.3107536453092858,0.0,0,0.14636245346557292,False,0.21103352639122247,False
2025-07-17,ASTS,592.0064763593167,TRAIN,target,1.950647123750698,0.0,0,0.1738682898730966,False,0.26201631241936263,False
2025-07-17,BKKT,596.5693035887666,TRAIN,target,1.7398332896461326,1.0,0,0.4492000849299603,True,0.4079860895673311,True
2025-07-17,BKSY,613.05331417885,TRAIN,stop,-1.1871326882918727,0.0,0,0.22881048409032506,False,0.19577779750727525,False
2025-07-17,CONL,611.0274296056167,TRAIN,stop,-1.1470874583175528,0.0,0,0.21715037625302935,False,0.1898583392497636,False
2025-07-17,DQ,623.70415163965,TRAIN,eod,-0.4314108621950642,0.0,0,0.12229166430180172,False,0.11444487806206721,False
2025-07-17,ELVN,783.7102601576333,TRAIN,target,1.5132848979591893,1.0,0,0.16632270804109492,False,0.08057165434283159,False
2025-07-17,FRHC,591.2332559973667,TRAIN,stop,-1.378069988609836,0.0,0,0.0637238349451376,False,0.10566197936045932,False
2025-07-17,GLXY,730.1026070500167,TRAIN,stop,-1.1614607058823494,1.0,1,0.2166917224324152,False,0.08115897853634314,False
2025-07-17,HOOX,611.0199008181834,TRAIN,stop,-1.1866051416132875,0.0,0,0.2514893942734073,False,0.26514326728335635,False
2025-07-17,IDR,619.13539534155,TRAIN,stop,-1.2209274594594608,0.0,0,0.1741747971747826,False,0.13666030882849253,False
2025-07-17,INKT,591.1353658215667,TRAIN,target,1.7174499595528756,1.0,0,0.35950017788833194,True,0.30481596873440175,True
2025-07-17,INOD,694.1431077125667,TRAIN,stop,-1.21747685430899,0.0,0,0.13389633065994538,False,0.09306352424353159,False
2025-07-17,IONX,680.0503681271,TRAIN,stop,-1.1496064348740793,0.0,0,0.31391434033539933,True,0.25391590024865224,False
2025-07-17,LGND,679.1814409184,TRAIN,eod,0.015750000000008087,0.0,0,0.07341721476669609,False,0.15396315055716434,False
2025-07-17,METC,590.73351695725,TRAIN,stop,-1.179319465071769,0.0,0,0.2605782010037949,False,0.2643692057131491,False
2025-07-17,MNTN,690.0233690431834,TRAIN,target,1.8063062388591808,1.0,0,0.34045275775176714,True,0.1830919511110735,False
2025-07-17,MP,663.0771561362334,TRAIN,stop,-1.1242503554144059,0.0,0,0.21883712011620862,False,0.12054709366148418,False
2025-07-17,MRAL,655.03335352265,TRAIN,stop,-1.263742377564619,0.0,0,0.23750006669067683,False,0.16853278743746608,False
2025-07-17,MRUS,634.35953449755,TRAIN,eod,1.3526303030303168,0.0,0,0.04252934089855704,False,0.08319612946914666,False
2025-07-17,NEGG,648.1208941635666,TRAIN,stop,-1.2355751430678006,0.0,0,0.5116899538313078,True,0.6740105479984841,True
2025-07-17,NUTX,833.4263581889334,TRAIN,eod,-0.3044049465240673,0.0,0,0.20632594582782704,False,0.13841711729035222,False
2025-07-17,ORCX,601.3040449495,TRAIN,stop,-1.2241410754098394,0.0,0,0.29379467175703333,False,0.21947210234707926,False
2025-07-17,OUST,609.7997114074,TRAIN,stop,-1.2162661625750122,0.0,0,0.08485594988878288,False,0.20268863325154826,False
2025-07-17,POWL,814.9267706405833,TRAIN,target,1.712632174195647,0.0,0,0.031056751311055775,False,0.05992343805731066,False
2025-07-17,QBTX,618.5646991337,TRAIN,target,1.9505186284118523,1.0,0,0.5650023780962461,True,0.6278794053825326,True
2025-07-17,QUBX,662.1488196899667,TRAIN,target,1.918746666666667,1.0,1,0.4620986761270984,True,0.3731263257256608,True
2025-07-17,RGTX,722.05834434345,TRAIN,stop,-1.2976114462967665,1.0,0,0.41369777104703326,True,0.24818500450350262,False
2025-07-17,RIOX,696.4474989991166,TRAIN,stop,-1.2865926720000036,0.0,1,0.23985271463578764,False,0.12989060528403396,False
2025-07-17,RKLB,671.9731461317333,TRAIN,target,1.9643793103448244,0.0,1,0.11315215640149781,False,0.14259196735981408,False
2025-07-17,RKLX,684.0179120447833,TRAIN,stop,-1.3789103244515022,0.0,1,0.3419038047266843,True,0.22448694297238034,False
2025-07-17,ROBN,611.0005028228334,TRAIN,stop,-1.1209420993522852,0.0,0,0.18454479794889458,False,0.18997995548303315,False
2025-07-17,SQM,587.1089000782333,TRAIN,eod,0.7671316133470962,0.0,0,0.09074934621381926,False,0.10750894697996617,False
2025-07-17,TNXP,777.8185469238167,TRAIN,stop,-1.1575647325125402,0.0,0,0.19681266873698816,False,0.2891934157797457,False
2025-07-17,TSEM,702.0366148907,TRAIN,stop,-1.1577416813559342,0.0,1,0.04568639810552779,False,0.06074027189396959,False
2025-07-17,VOYG,699.5044883936666,TRAIN,stop,-1.317991789473687,0.0,0,0.12143272577644273,False,0.1486708630367349,False
2025-07-17,XRPT,837.2188220604166,TRAIN,target,1.9185756097560984,1.0,0,0.29143904964996775,False,0.12240452322032166,False
2025-07-17,XXRP,836.04972531275,TRAIN,target,1.8455725015943785,1.0,0,0.34444525405345217,True,0.11333280247934394,False
2025-07-18,AEVA,698.5097471604166,TRAIN,stop,-1.3687821658536543,0.0,0,0.28727189314194257,False,0.3998282868325021,True
2025-07-18,ARCX,694.3158700579834,TRAIN,stop,-1.2134082359256144,0.0,0,0.31574034521759936,True,0.3862509623724208,True
2025-07-18,CONL,580.9389189538,TRAIN,target,1.9406777443774723,1.0,0,0.5347001483011584,True,0.35061648455015354,True
2025-07-18,CRCL,610.7611407117,TRAIN,stop,-1.0661206728365094,0.0,0,0.4372700914326507,True,0.3350460361539692,True
2025-07-18,EXOD,587.6697108464666,TRAIN,stop,-1.4335150582891698,0.0,0,0.2540723581381108,False,0.25851566767518946,False
2025-07-18,IONL,771.18268811025,TRAIN,eod,-0.2173086614173228,0.0,1,0.4857419671061063,True,0.5273613118960377,True
2025-07-18,IONX,706.0112143256,TRAIN,target,1.9116938717532461,1.0,0,0.41405327307719214,True,0.40613549628552403,True
2025-07-18,MP,804.3255240167167,TRAIN,eod,-0.4370072422690653,0.0,0,0.14292180454550096,False,0.1910075947611125,False
2025-07-18,MRAL,603.2829263848666,TRAIN,stop,-1.2500590027649754,0.0,0,0.3406504003220512,True,0.2896706402517447,False
2025-07-18,NEON,643.88623589285,TRAIN,stop,-1.6153142005305055,0.0,0,0.4478117768968601,True,0.45436243884819777,True
2025-07-18,OUST,705.0235184601,TRAIN,stop,-1.1946615962101643,0.0,0,0.25326747627070123,False,0.1724978622429212,False
2025-07-18,PSIX,695.0070746962666,TRAIN,stop,-1.2663616389125092,0.0,0,0.20508029458045493,False,0.21803343254020432,False
2025-07-18,RDTL,721.9905189084334,TRAIN,stop,-1.237928447059416,0.0,0,0.35496179478833484,True,0.38034577734922503,True
2025-07-18,ROBN,586.6763663906,TRAIN,stop,-1.1807971029485707,0.0,0,0.2971819772366873,False,0.32792589574085385,True
2025-07-18,SDM,609.43416364645,TRAIN,stop,-1.4019386666666682,0.0,1,0.6567487961768802,True,0.6251025144953778,True
2025-07-18,SEDG,605.00156370695,TRAIN,stop,-1.1673781352931871,0.0,0,0.27220218752902686,False,0.31378467919914715,True
2025-07-18,SMR,678.2944501806834,TRAIN,eod,0.7775429066945738,0.0,0,0.2070712669411923,False,0.20653509389421296,False
2025-07-18,VST,621.3893279750666,TRAIN,eod,-0.3620527330995337,0.0,0,0.07889425747732018,False,0.08740618285659663,False
2025-07-21,APPX,775.15329494355,TRAIN,stop,-1.507784998496257,0.0,0,0.1609055093231285,False,0.18377188660213323,False
2025-07-21,ARQQ,588.3292984032333,TRAIN,target,1.8798384199584195,1.0,0,0.4781981042153263,True,0.3223685841263424,True
2025-07-21,BEAM,595.1948155577667,TRAIN,stop,-1.165529042424242,0.0,0,0.16358667477815786,False,0.19305532999930158,False
2025-07-21,BKKT,606.7242433702166,TRAIN,stop,-1.3212620659319754,0.0,0,0.4384699506571377,True,0.3104210535669616,True
2025-07-21,CAI,603.6089466186,TRAIN,stop,-1.4627915916666647,0.0,0,0.09829434711136356,False,0.13259008521579455,False
2025-07-21,CENX,691.0195620606166,TRAIN,stop,-1.2691371666666658,0.0,1,0.05577882010576914,False,0.13931048750657365,False
2025-07-21,CHYM,612.2954137315166,TRAIN,eod,-0.47265970149252895,0.0,0,0.205779554988421,False,0.19163451639269086,False
2025-07-21,CMCL,664.3788540829,TRAIN,stop,-1.6700408711805546,0.0,0,0.07598529933579873,False,0.13440452381167062,False
2025-07-21,COOP,778.3819328104667,TRAIN,stop,-1.2306133595375712,0.0,0,0.07319861015295775,False,0.09207636560323669,False
2025-07-21,CRDO,723.0715936154834,TRAIN,stop,-1.2083381963636375,0.0,0,0.15954378201799407,False,0.11848439770793869,False
2025-07-21,CRWV,664.0052460031667,TRAIN,stop,-1.136402006025165,0.0,0,0.2568332231841089,False,0.15014545935625234,False
2025-07-21,CWVX,637.0177095786333,TRAIN,stop,-1.114439089712361,0.0,0,0.47560387357196404,True,0.2258343901115721,False
2025-07-21,FEIM,797.1063866125,TRAIN,eod,-0.8927642276422807,1.0,1,0.20808732261640436,False,0.14777093017970894,False
2025-07-21,GLXY,638.6912618965833,TRAIN,stop,-1.111956203354739,0.0,0,0.1743642373666097,False,0.17820902256168333,False
2025-07-21,HROW,680.2705188380834,TRAIN,stop,-1.3941567522388079,0.0,0,0.08911879049188827,False,0.12200291869626753,False
2025-07-21,IREN,604.6653141492167,TRAIN,target,1.9690101694915232,1.0,1,0.47834616047992984,True,0.2600647056317685,False
2025-07-21,MNTN,775.1064491745167,TRAIN,stop,-1.2205188847926263,0.0,0,0.19389810139548264,False,0.2696528843824252,False
2025-07-21,NBIS,604.0388070859833,TRAIN,stop,-1.1239497061784898,0.0,0,0.24785069870225998,False,0.19069303731474116,False
2025-07-21,PRAX,598.0082668042334,TRAIN,stop,-1.24234919716312,0.0,0,0.22403446691928566,False,0.20164096666749684,False
2025-07-21,PSIX,609.5094943094666,TRAIN,stop,-1.1587751811447815,0.0,0,0.3327831947910866,True,0.26097883048467757,False
2025-07-21,QBTS,684.8148989899,TRAIN,stop,-1.1139629425785482,0.0,0,0.2229274511572409,False,0.2147655063134249,False
2025-07-21,QBTX,681.1016770318834,TRAIN,stop,-1.150523790334113,0.0,0,0.547299418710053,True,0.5744715416713168,True
2025-07-21,RIOX,682.864220384,TRAIN,stop,-1.1340189459442909,0.0,0,0.44901546649143703,True,0.4602414651329523,True
2025-07-21,SBET,601.0603405848333,TRAIN,stop,-1.0794641153104458,0.0,0,0.46679693717576526,True,0.40656511044527127,True
2025-07-21,SDGR,602.0824224715333,TRAIN,stop,-1.1350431999999997,0.0,0,0.15337469319081679,False,0.15551354968874403,False
2025-07-21,SEDG,586.9605038216833,TRAIN,stop,-1.1263595863545148,0.0,0,0.34684770712718205,True,0.3737960673331669,True
2025-07-21,WGMI,620.3150472709333,TRAIN,stop,-1.1787845767382665,0.0,0,0.10042789584125827,False,0.10365626141969413,False
