day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-06-02,MVLL,781,TEST,,2026-05-30/2026-06-05,-1.2331200811760028,162.6,nofill,183.05,,,,,,,,,
2026-06-02,SMST,604,TEST,,2026-05-30/2026-06-05,1.296324738675952,39.4,nofill,40.45,,,,,,,,,
2026-06-02,NEGG,652,TEST,,2026-05-30/2026-06-05,1.4911067996373566,20.74,nofill,20.79,,,,,,,,,
2026-06-02,NNE,646,TEST,,2026-05-30/2026-06-05,1.7777381290104692,30.6,nofill,30.65,,,,,,,,,
2026-06-02,LNOK,722,TEST,,2026-05-30/2026-06-05,-1.4781305419091506,113.305,nofill,115.81,,,,,,,,,
2026-06-02,NVEC,620,TEST,,2026-05-30/2026-06-05,,106.4864,nofill,,,,,,,,,,
2026-06-02,NVTX,607,TEST,,2026-05-30/2026-06-05,-1.224745187482892,129.91,nofill,134.91,,,,,,,,,
2026-06-02,PDFS,607,TEST,,2026-05-30/2026-06-05,1.8478696208456875,54.56,nofill,54.66,,,,,,,,,
2026-06-02,PENG,591,TEST,,2026-05-30/2026-06-05,-1.1546386426764383,71.33,nofill,71.45,,,,,,,,,
2026-06-02,PLU,583,TEST,,2026-05-30/2026-06-05,1.6422238306502728,62.8,nofill,62.92,,,,,,,,,
2026-06-02,PL,594,TEST,,2026-05-30/2026-06-05,-1.0775959381217453,48.0,nofill,49.55,,,,,,,,,
2026-06-02,PLTZ,631,TEST,,2026-05-30/2026-06-05,-1.1392955960391702,22.98,fill,23.0,23.0,630.49046058495,706.0,22.73,stop,0.2699999999999996,-1.0,0.12510335357514285,-1.125103353575143
2026-06-02,POEL,589,TEST,,2026-05-30/2026-06-05,-1.2777124842000762,56.7599,nofill,58.83,,,,,,,,,
2026-06-02,PS,582,TEST,,2026-05-30/2026-06-05,-3.093269875948878,39.15,nofill,39.5,,,,,,,,,
2026-06-02,QBTS,578,TEST,,2026-05-30/2026-06-05,-1.0288568724770033,30.85,nofill,31.18,,,,,,,,,
2026-06-02,QCMU,644,TEST,,2026-05-30/2026-06-05,0.1544222793179934,43.9986,fill,44.05,44.05,643.53067958125,955.0,44.42,eod,1.144999999999996,0.32314410480349853,0.10590714335754163,0.2172369614459569
2026-06-02,QUIK,587,TEST,,2026-05-30/2026-06-05,-1.4291683830171638,22.45,nofill,22.51,,,,,,,,,
2026-06-02,RHLD,606,TEST,,2026-05-30/2026-06-05,-2.398852656434472,113.575,nofill,117.23,,,,,,,,,
2026-06-02,RMBS,595,TEST,,2026-05-30/2026-06-05,1.7975519693327728,155.75,fill,155.76,155.76,594.0449476300333,676.0,159.26999999999998,target,1.7549999999999955,2.0,0.2246934434172483,1.7753065565827517
2026-06-02,SHAZ,607,TEST,,2026-05-30/2026-06-05,-2.058240729483276,83.0,nofill,85.98,,,,,,,,,
2026-06-02,SPIR,642,TEST,,2026-05-30/2026-06-05,-1.5307449275362304,21.95,fill,21.96,21.96,641.2951787656167,646.0,21.73,stop,0.23000000000000043,-1.0,0.5261420289855082,-1.5261420289855083
2026-06-02,TSEM,616,TEST,,2026-05-30/2026-06-05,1.7640905602970622,264.28,nofill,273.0,,,,,,,,,
2026-06-02,UMAC,746,TEST,,2026-05-30/2026-06-05,1.8888529397936535,33.09,fill,33.1,33.1,745.4378320695834,955.0,33.475,eod,0.730000000000004,0.5136986301369835,0.07682711584529053,0.4368715142916929
2026-06-02,VIAV,603,TEST,,2026-05-30/2026-06-05,0.4930124792435357,50.12,nofill,51.8,,,,,,,,,
2026-06-02,VOYG,600,TEST,,2026-05-30/2026-06-05,-1.4354591503267973,49.0,nofill,50.4,,,,,,,,,
2026-06-02,VPG,654,TEST,,2026-05-30/2026-06-05,-2.146262283737027,128.4,nofill,135.51,,,,,,,,,
2026-06-02,VSH,631,TEST,,2026-05-30/2026-06-05,1.9195369372176336,61.06,fill,61.12,61.12,630.5419998971,704.0,63.23999999999999,target,1.0599999999999952,2.0,0.06572726487109179,1.9342727351289082
2026-06-02,WOLF,596,TEST,,2026-05-30/2026-06-05,-1.1373102875892684,60.9,fill,60.99,60.99,595.61013705745,637.0,59.37,stop,1.6200000000000045,-1.0,0.10964912083800957,-1.1096491208380095
2026-06-02,WULX,577,TEST,,2026-05-30/2026-06-05,-1.2618657754010725,58.12,nofill,58.41,,,,,,,,,
2026-06-02,YSS,713,TEST,,2026-05-30/2026-06-05,-1.2399778752786488,33.49,fill,33.5,33.5,712.1578566738667,726.0,33.21,stop,0.28999999999999915,-1.0,0.23912730356132764,-1.2391273035613277
2026-06-02,GDXD,618,TEST,,2026-05-30/2026-06-05,1.6544609815523883,37.77,nofill,39.17,,,,,,,,,
2026-06-02,URA,653,TEST,,2026-05-30/2026-06-05,0.9880869770997988,50.76,nofill,52.55,,,,,,,,,
2026-06-02,URNJ,656,TEST,,2026-05-30/2026-06-05,0.2334207272727278,28.095,nofill,29.69,,,,,,,,,
2026-06-02,SOXL,670,TEST,,2026-05-30/2026-06-05,1.9477101820539304,245.8,nofill,256.5,,,,,,,,,
2026-06-03,ABVX,784,TEST,,2026-05-30/2026-06-05,1.9248238032498908,85.46,fill,85.5,85.5,783.0031603070166,798.0,88.80000000000001,target,1.6500000000000057,2.0,0.0675894704621965,1.9324105295378036
2026-06-03,AEHR,609,TEST,,2026-05-30/2026-06-05,-1.1622876243781086,118.0,nofill,118.75,,,,,,,,,
2026-06-03,AMA,634,TEST,,2026-05-30/2026-06-05,-1.2939766473988417,31.2,nofill,31.47,,,,,,,,,
2026-06-03,APGE,598,TEST,,2026-05-30/2026-06-05,0.1042225404633447,80.285,nofill,82.5,,,,,,,,,
2026-06-03,BLLN,807,TEST,,2026-05-30/2026-06-05,-1.6814124176642478,94.8,nofill,98.88,,,,,,,,,
2026-06-03,BOT,728,TEST,,2026-05-30/2026-06-05,1.6447299787384837,28.3,nofill,28.35,,,,,,,,,
2026-06-03,BRUN,831,TEST,,2026-05-30/2026-06-05,-1.2183735561005524,41.46,nofill,41.53,,,,,,,,,
2026-06-03,FPS,607,TEST,,2026-05-30/2026-06-05,-1.184521290322581,58.4,nofill,58.85,,,,,,,,,
2026-06-03,FSLY,634,TEST,,2026-05-30/2026-06-05,-1.1060295318127245,21.23,fill,21.25,21.25,633.6442289313167,658.0,21.85,target,0.3000000000000007,2.0,0.11057006802721209,1.8894299319727879
2026-06-03,GKOS,581,TEST,,2026-05-30/2026-06-05,-1.6984720321931597,112.0,nofill,114.35,,,,,,,,,
2026-06-03,GLWG,630,TEST,,2026-05-30/2026-06-05,-1.1158477103596272,32.225,nofill,32.34,,,,,,,,,
2026-06-03,GLXY,777,TEST,,2026-05-30/2026-06-05,-1.0757974226804123,29.78,fill,29.79,29.79,776.9265986265833,794.0,29.29,stop,0.5,-1.0,0.08233455670103021,-1.0823345567010303
2026-06-03,HOOZ,590,TEST,,2026-05-30/2026-06-05,-1.2673558878119089,20.19,nofill,20.3,,,,,,,,,
2026-06-03,IRDM,609,TEST,,2026-05-30/2026-06-05,-1.1133345622514,52.4,nofill,53.27,,,,,,,,,
2026-06-03,KMX,583,TEST,,2026-05-30/2026-06-05,1.618925714285716,46.0,nofill,46.14,,,,,,,,,
2026-06-03,MEC,640,TEST,,2026-05-30/2026-06-05,-1.4244141732283435,32.27,nofill,33.0,,,,,,,,,
2026-06-03,MXL,602,TEST,,2026-05-30/2026-06-05,-1.094664206586827,96.0,fill,96.0,96.0,601.2440528042833,745.0,92.54,stop,3.4599999999999937,-1.0,0.050908303623965714,-1.0509083036239657
2026-06-03,NEGG,653,TEST,,2026-05-30/2026-06-05,0.683698924731176,21.2,nofill,21.25,,,,,,,,,
2026-06-03,LNOK,632,TEST,,2026-05-30/2026-06-05,-1.219648704591713,118.0,nofill,120.99,,,,,,,,,
2026-06-03,NVTS,730,TEST,,2026-05-30/2026-06-05,-1.032501308938649,33.48,fill,33.49,33.49,729.0418668922333,738.0,32.39,stop,1.1000000000000014,-1.0,0.022164350330174522,-1.0221643503301745
2026-06-03,OLLI,621,TEST,,2026-05-30/2026-06-05,-1.2283212815990612,80.21,nofill,81.87,,,,,,,,,
2026-06-03,PAHC,745,TEST,,2026-05-30/2026-06-05,0.0103078630897405,30.0,nofill,31.4,,,,,,,,,
2026-06-03,PRAX,617,TEST,,2026-05-30/2026-06-05,1.1787888090028054,268.985,nofill,273.22,,,,,,,,,
2026-06-03,QCOM,611,TEST,,2026-05-30/2026-06-05,0.4823560945636769,244.4,nofill,248.17,,,,,,,,,
2026-06-03,QURE,680,TEST,,2026-05-30/2026-06-05,-1.1383438998957247,28.4656,fill,28.49,28.49,679.01684077645,683.0,29.269999999999992,target,0.389999999999997,2.0,0.20090769230769323,1.7990923076923067
2026-06-03,SNDK,825,TEST,,2026-05-30/2026-06-05,-1.0905408686783284,1763.25,nofill,1822.0,,,,,,,,,
2026-06-03,SPXC,640,TEST,,2026-05-30/2026-06-05,-1.3776785744735225,237.68,nofill,241.83,,,,,,,,,
2026-06-03,STRL,608,TEST,,2026-05-30/2026-06-05,1.8317959951672644,923.0,nofill,925.0,,,,,,,,,
2026-06-03,STRO,774,TEST,,2026-05-30/2026-06-05,1.33263006535948,25.82,nofill,25.97,,,,,,,,,
2026-06-03,TERG,614,TEST,,2026-05-30/2026-06-05,-0.2676826477541372,62.19,fill,62.24,62.24,613.95425264065,955.0,61.92,eod,2.3500000000000014,-0.13617021276595748,0.11680643026004767,-0.25297664302600514
2026-06-03,TGTX,597,TEST,,2026-05-30/2026-06-05,-1.2328939114144264,40.5599,fill,40.6,40.6,596.5015709638334,603.0,39.84,stop,0.759999999999998,-1.0,0.18029553128103304,-1.180295531281033
2026-06-03,TSLR,612,TEST,,2026-05-30/2026-06-05,-1.05441642917082,25.24,nofill,26.35,,,,,,,,,
2026-06-03,VGNT,601,TEST,,2026-05-30/2026-06-05,1.2027976053639895,47.69,fill,47.71,47.71,600.5549006188166,955.0,49.555,eod,1.0399999999999991,1.774038461538462,0.24524027777777763,1.5287981837606843
2026-06-03,VSAT,611,TEST,,2026-05-30/2026-06-05,-1.1991668851292965,73.96,nofill,74.84,,,,,,,,,
2026-06-03,WDCX,663,TEST,,2026-05-30/2026-06-05,-1.4118029946524036,41.18,nofill,41.26,,,,,,,,,
2026-06-03,TSLT,612,TEST,,2026-05-30/2026-06-05,-1.052863063063063,20.6,nofill,21.51,,,,,,,,,
2026-06-03,ETHD,747,TEST,,2026-05-30/2026-06-05,-1.325971531723683,74.54,nofill,78.43,,,,,,,,,
2026-06-03,NRGU,747,TEST,,2026-05-30/2026-06-05,-1.2641552795492024,39.44,nofill,41.67,,,,,,,,,
2026-06-04,ABVX,612,TEST,,2026-05-30/2026-06-05,-1.1266250345723074,98.32,fill,98.39,98.39,611.6753484251167,642.0,96.7001,stop,1.6898999999999944,-1.0,0.1707751308143773,-1.1707751308143772
2026-06-04,ACLS,665,TEST,,2026-05-30/2026-06-05,-0.0324784518548292,161.36,nofill,161.67,,,,,,,,,
2026-06-04,ADV,638,TEST,,2026-05-30/2026-06-05,0.4065535353535423,38.15,nofill,38.31,,,,,,,,,
2026-06-04,AEHR,670,TEST,,2026-05-30/2026-06-05,-1.5253013752329578,112.77,nofill,113.0,,,,,,,,,
2026-06-04,AEVA,642,TEST,,2026-05-30/2026-06-05,1.8332982758620708,23.58,fill,23.59,23.59,641.2597588717833,663.0,24.330000000000002,target,0.370000000000001,2.0,0.14875246971109043,1.8512475302889095
2026-06-04,ALMR,628,TEST,,2026-05-30/2026-06-05,,21.0,nofill,22.29,,,,,,,,,
2026-06-04,AMKR,669,TEST,,2026-05-30/2026-06-05,-1.0996117802197805,72.43,nofill,74.92,,,,,,,,,
2026-06-04,APGE,623,TEST,,2026-05-30/2026-06-05,-1.2565274217149531,88.5,nofill,,,,,,,,,,
2026-06-04,ARMG,729,TEST,,2026-05-30/2026-06-05,-1.2425066887783296,52.79,fill,52.84,52.84,728.3616661314834,786.0,52.16,stop,0.6800000000000068,-1.0,0.2223128540304991,-1.222312854030499
2026-06-04,ASTX,588,TEST,,2026-05-30/2026-06-05,1.7427277279189055,45.85,nofill,45.93,,,,,,,,,
2026-06-04,ASTY,595,TEST,,2026-05-30/2026-06-05,1.666656998313659,25.47,fill,25.5,25.5,594.0675915789,807.0,26.9,target,0.6999999999999993,2.0,0.3430506865815457,1.6569493134184543
2026-06-04,ASYS,676,TEST,,2026-05-30/2026-06-05,0.4968399181166856,21.73,nofill,,,,,,,,,,
2026-06-04,AVBP,627,TEST,,2026-05-30/2026-06-05,,31.28,nofill,31.4,,,,,,,,,
2026-06-04,BEG,621,TEST,,2026-05-30/2026-06-05,-1.8601041666666676,84.99,fill,85.07,85.07,620.71520175925,645.0,81.7,stop,2.509999999999991,-1.3426294820717142,0.43944488711819224,-1.7820743691899064
2026-06-04,BEX,713,TEST,,2026-05-30/2026-06-05,1.6985803730738107,60.97,fill,61.0,61.0,712.2415013871833,756.0,63.2,target,1.1000000000000014,2.0,0.3059858585858569,1.6940141414141432
2026-06-04,BEAM,609,TEST,,2026-05-30/2026-06-05,1.836001908558692,31.415,fill,31.43,31.43,608.380248418,621.0,32.449999999999996,target,0.509999999999998,2.0,0.11823076923076897,1.881769230769231
2026-06-04,BKSY,617,TEST,,2026-05-30/2026-06-05,-1.2370738336714016,39.0099,nofill,39.09,,,,,,,,,
2026-06-04,BLLN,596,TEST,,2026-05-30/2026-06-05,1.775628340080973,104.505,fill,104.58,104.58,595.2546941878667,637.0,109.93999999999998,target,2.6799999999999926,2.0,0.14263102906519853,1.8573689709348016
2026-06-04,BLSH,656,TEST,,2026-05-30/2026-06-05,-1.3105798071469077,28.57,nofill,29.75,,,,,,,,,
2026-06-04,BRUN,617,TEST,,2026-05-30/2026-06-05,-1.379965743344608,35.2,nofill,35.3,,,,,,,,,
2026-06-04,BTU,625,TEST,,2026-05-30/2026-06-05,-1.1862002279202295,31.25,fill,31.27,31.27,624.3355960207666,688.0,30.94,stop,0.3299999999999983,-1.0,0.1521970819304154,-1.1521970819304155
2026-06-04,CHRN,650,TEST,,2026-05-30/2026-06-05,1.25914614925373,20.2,nofill,20.25,,,,,,,,,
2026-06-04,COHX,770,TEST,,2026-05-30/2026-06-05,1.6460927566544656,66.13,fill,66.2,66.2,769.3630188970334,773.0,67.36,target,0.5799999999999983,2.0,0.39528871473354504,1.604711285266455
2026-06-04,CRCA,603,TEST,,2026-05-30/2026-06-05,-1.153774175185598,32.2,nofill,32.25,,,,,,,,,
2026-06-04,CRDU,623,TEST,,2026-05-30/2026-06-05,1.380327607644484,62.41,fill,62.5,62.5,622.1362717203,634.0,64.52,target,1.009999999999998,2.0,0.6615213446926107,1.3384786553073893
2026-06-04,CRDO,704,TEST,,2026-05-30/2026-06-05,1.836419845403214,215.01,fill,215.04,215.04,703.2364962502,746.0,219.25999999999996,target,2.109999999999985,2.0,0.20942774433200814,1.790572255667992
2026-06-04,CRSP,590,TEST,,2026-05-30/2026-06-05,1.8077237113402065,55.28,fill,55.35,55.35,589.1430046562833,614.0,57.39000000000001,target,1.0200000000000031,2.0,0.1896843137254908,1.8103156862745091
2026-06-04,CRWL,735,TEST,,2026-05-30/2026-06-05,1.6429095033956889,55.7899,nofill,55.88,,,,,,,,,
2026-06-04,DFTX,605,TEST,,2026-05-30/2026-06-05,-1.2163542709619513,23.85,nofill,24.71,,,,,,,,,
2026-06-04,DOCN,613,TEST,,2026-05-30/2026-06-05,1.0591961714084988,176.595,fill,176.55,176.55,612.6968170170834,955.0,181.45,eod,4.930000000000007,0.9939148073022253,0.12391589951630749,0.8699989077859178
2026-06-04,DXYZ,603,TEST,,2026-05-30/2026-06-05,-1.0987554878048786,41.814,nofill,44.3,,,,,,,,,
2026-06-04,EVMN,630,TEST,,2026-05-30/2026-06-05,-2.0242941176470484,20.02,nofill,20.99,,,,,,,,,
2026-06-04,FLNC,618,TEST,,2026-05-30/2026-06-05,-1.0790432643978054,26.38,fill,26.39,26.39,617.7672633881167,642.0,25.7,stop,0.6900000000000013,-1.0,0.04552535300473275,-1.0455253530047328
2026-06-04,FLYT,580,TEST,,2026-05-30/2026-06-05,1.2283075514874178,23.0,nofill,23.2,,,,,,,,,
2026-06-04,FLY,592,TEST,,2026-05-30/2026-06-05,1.7794278956439056,40.7298,fill,40.73,40.73,591.01758825295,616.0,42.20999999999999,target,0.7399999999999949,2.0,0.12630148249515033,1.8736985175048497
2026-06-04,FTK,616,TEST,,2026-05-30/2026-06-05,1.3820141776184818,24.38,nofill,24.5,,,,,,,,,
2026-06-04,GKOS,637,TEST,,2026-05-30/2026-06-05,0.8543567731592792,115.93,nofill,119.74,,,,,,,,,
2026-06-04,GGLL,617,TEST,,2026-05-30/2026-06-05,1.8612146150227389,121.0,nofill,122.63,,,,,,,,,
2026-06-04,GRAL,584,TEST,,2026-05-30/2026-06-05,1.6570168350168362,64.29,nofill,64.5,,,,,,,,,
2026-06-04,HAWK,627,TEST,,2026-05-30/2026-06-05,-1.2956688172042985,26.94,nofill,26.99,,,,,,,,,
2026-06-04,HIMZ,582,TEST,,2026-05-30/2026-06-05,-1.251203768366466,34.26,fill,34.27,34.27,581.77492870845,586.0,33.78,stop,0.490000000000002,-1.0,0.2889310708553121,-1.288931070855312
2026-06-04,HIMS,600,TEST,,2026-05-30/2026-06-05,1.9241379153094464,27.64,nofill,28.78,,,,,,,,,
2026-06-04,HNGE,618,TEST,,2026-05-30/2026-06-05,1.3225009050302854,61.97,fill,61.98,61.98,617.1405324766666,644.0,63.289999999999985,target,0.654999999999994,2.0,0.8436275309723479,1.156372469027652
2026-06-04,ROBN,625,TEST,,2026-05-30/2026-06-05,-1.1015179858827384,22.8798,fill,22.9,22.9,624.0842316492167,637.0,22.3091,stop,0.5899999999999999,-1.00152542372881,0.07102672235311754,-1.0725521460819276
2026-06-04,HOOG,669,TEST,,2026-05-30/2026-06-05,1.8726718069948096,22.88,fill,22.9,22.9,668.46653530085,913.0,24.08,target,0.5899999999999999,2.0,0.10168692011614515,1.8983130798838548
2026-06-04,INDV,625,TEST,,2026-05-30/2026-06-05,,36.15,nofill,37.65,,,,,,,,,
2026-06-04,INOD,588,TEST,,2026-05-30/2026-06-05,1.4436157575757569,111.2383,nofill,111.5,,,,,,,,,
2026-06-04,INTW,579,TEST,,2026-05-30/2026-06-05,-1.473515376405605,278.0,nofill,278.98,,,,,,,,,
2026-06-04,IPGP,827,TEST,,2026-05-30/2026-06-05,-1.8473909090909129,118.255,nofill,124.89,,,,,,,,,
2026-06-04,IRDM,599,TEST,,2026-05-30/2026-06-05,1.8685929292929289,50.579,fill,50.59,50.59,598.6170674899166,796.0,52.21000000000001,target,0.8100000000000023,2.0,0.15179396433470613,1.8482060356652938
2026-06-04,IRTC,601,TEST,,2026-05-30/2026-06-05,-1.9355521035598728,106.52,nofill,111.45,,,,,,,,,
2026-06-04,KMTS,601,TEST,,2026-05-30/2026-06-05,-0.532146884576093,20.335,nofill,20.4,,,,,,,,,
2026-06-04,LBRX,716,TEST,,2026-05-30/2026-06-05,,28.21,nofill,29.86,,,,,,,,,
2026-06-04,LITX,777,TEST,,2026-05-30/2026-06-05,1.5690890965732094,42.57,fill,42.6,42.6,776.2534843109,812.0,43.92000000000001,target,0.6600000000000037,2.0,0.26583434343434637,1.7341656565656536
2026-06-04,LQDA,606,TEST,,2026-05-30/2026-06-05,1.8490740991839287,58.34,fill,58.35,58.35,605.4057839993667,617.0,61.77,target,1.7100000000000009,2.0,0.21704053259325307,1.782959467406747
2026-06-04,LUNL,615,TEST,,2026-05-30/2026-06-05,-1.157130921052632,29.01,fill,29.05,29.05,614.3319177787666,697.0,27.95,stop,1.1000000000000014,-1.0,0.14575167464114908,-1.1457516746411491
2026-06-04,M,587,TEST,,2026-05-30/2026-06-05,0.0407814522216066,22.5,nofill,22.93,,,,,,,,,
2026-06-04,MANU,595,TEST,,2026-05-30/2026-06-05,1.5915548945270726,23.13,nofill,,,,,,,,,,
2026-06-04,MPLT,595,TEST,,2026-05-30/2026-06-05,-0.9127248868778292,30.0,nofill,30.68,,,,,,,,,
2026-06-04,MRVU,626,TEST,,2026-05-30/2026-06-05,1.80897581176254,249.4599,nofill,250.0,,,,,,,,,
2026-06-04,MVLL,631,TEST,,2026-05-30/2026-06-05,-1.3878100074823545,192.0,nofill,,,,,,,,,,
2026-06-04,MRVL,655,TEST,,2026-05-30/2026-06-05,1.918651378887696,298.0,fill,298.0,298.0,654.6242102010833,666.0,304.15999999999997,target,3.079999999999984,2.0,0.056575317089455006,1.943424682910545
2026-06-04,MXL,591,TEST,,2026-05-30/2026-06-05,-1.1262478562067024,93.442,fill,93.49,93.49,590.5657947794833,609.0,89.92,stop,3.569999999999993,-1.0,0.10256920823375165,-1.1025692082337517
2026-06-04,NBIL,630,TEST,,2026-05-30/2026-06-05,-1.2080829498113292,48.9604,fill,48.98,48.98,629.43664083185,635.0,47.84,stop,1.1399999999999935,-1.0,0.19035585362297566,-1.1903558536229757
2026-06-04,NEBX,631,TEST,,2026-05-30/2026-06-05,-1.4736219506785253,50.64,nofill,50.73,,,,,,,,,
2026-06-04,NN,600,TEST,,2026-05-30/2026-06-05,-1.2002813474474645,22.729,nofill,,,,,,,,,,
2026-06-04,NVTS,841,TEST,,2026-05-30/2026-06-05,1.8995567657429389,30.85,fill,30.86,30.86,840.8844694542333,955.0,30.96,eod,0.4450000000000003,0.22471910112359855,0.050106646987285695,0.17461245413631285
2026-06-04,ORCX,600,TEST,,2026-05-30/2026-06-05,1.8734527735425024,61.0999,fill,61.14,61.14,599.0848723585333,955.0,63.44,eod,2.045099999999998,1.1246393819373133,0.08798158391027397,1.0366577980270393
2026-06-04,ORCU,601,TEST,,2026-05-30/2026-06-05,1.1069461116629593,21.9682,fill,21.98,21.98,600.6500952966667,955.0,22.73,eod,0.7300000000000004,1.027397260273972,0.060255051114727724,0.9671422091592443
2026-06-04,ORKA,599,TEST,,2026-05-30/2026-06-05,1.2191413043478283,60.6,nofill,61.0,,,,,,,,,
2026-06-04,OUST,636,TEST,,2026-05-30/2026-06-05,1.6284313418946588,43.6475,fill,43.68,43.68,635.5376913862833,651.0,45.04,target,0.6799999999999997,2.0,0.3095816730712374,1.6904183269287625
2026-06-04,PAHC,582,TEST,,2026-05-30/2026-06-05,-0.6891813823857291,32.99,nofill,33.73,,,,,,,,,
2026-06-04,PALU,607,TEST,,2026-05-30/2026-06-05,-1.7360059219238333,34.99,nofill,35.15,,,,,,,,,
2026-06-04,PANG,609,TEST,,2026-05-30/2026-06-05,-1.6239317326411418,21.495,nofill,21.64,,,,,,,,,
2026-06-04,PENG,652,TEST,,2026-05-30/2026-06-05,1.7131949568657694,68.8299,fill,68.86,68.86,651.21247105505,838.0,71.56060000000001,target,1.3503000000000043,2.0,0.2599690868185115,1.7400309131814886
2026-06-04,PINS,618,TEST,,2026-05-30/2026-06-05,-1.0874235105676426,21.105,nofill,21.79,,,,,,,,,
2026-06-04,PLU,601,TEST,,2026-05-30/2026-06-05,-1.5218657549431882,50.49,nofill,50.96,,,,,,,,,
2026-06-04,PLSE,588,TEST,,2026-05-30/2026-06-05,-0.7108980000000015,27.1,nofill,27.25,,,,,,,,,
2026-06-04,PLTZ,627,TEST,,2026-05-30/2026-06-05,-1.1952418629093216,25.98,nofill,26.03,,,,,,,,,
2026-06-04,PS,596,TEST,,2026-05-30/2026-06-05,-1.6807949579831956,36.78,nofill,38.19,,,,,,,,,
2026-06-04,QBTX,658,TEST,,2026-05-30/2026-06-05,-1.1554916861167006,22.1427,nofill,22.18,,,,,,,,,
2026-06-04,QUIK,618,TEST,,2026-05-30/2026-06-05,-1.479001731601735,23.089,nofill,23.15,,,,,,,,,
2026-06-04,RDDT,595,TEST,,2026-05-30/2026-06-05,1.8612536889045876,179.0,fill,179.0,179.0,594.7749165856334,670.0,185.7,target,3.3499999999999943,2.0,0.10209981080513073,1.8979001891948692
2026-06-04,RDW,591,TEST,,2026-05-30/2026-06-05,1.9679063998596704,20.6372,fill,20.65,20.65,590.4887702015167,636.0,21.949999999999996,target,0.6499999999999986,2.0,0.03379789546449507,1.966202104535505
2026-06-04,RDWU,634,TEST,,2026-05-30/2026-06-05,-1.0887150867792363,36.7,nofill,36.79,,,,,,,,,
2026-06-04,RGTX,638,TEST,,2026-05-30/2026-06-05,-1.217246554223482,31.93,fill,31.97,31.97,637.37513349425,643.0,31.2801,stop,0.689899999999998,-1.0,0.17627846146693318,-1.1762784614669333
2026-06-04,RKLX,593,TEST,,2026-05-30/2026-06-05,1.817193459805423,65.2336,fill,65.25,65.25,592.0240717802167,808.0,70.07,target,2.4099999999999966,2.0,0.11514997027448089,1.884850029725519
2026-06-04,RKLB,617,TEST,,2026-05-30/2026-06-05,-1.0772436839261503,113.7086,nofill,118.88,,,,,,,,,
2026-06-04,SION,591,TEST,,2026-05-30/2026-06-05,-2.3764929258630456,37.945,nofill,39.94,,,,,,,,,
2026-06-04,SMCX,578,TEST,,2026-05-30/2026-06-05,-1.1356981273408235,29.625,fill,29.65,29.65,577.8684152764666,583.0,28.75,stop,0.8999999999999986,-1.0,0.0953464419475657,-1.0953464419475658
2026-06-04,SMCL,580,TEST,,2026-05-30/2026-06-05,-1.47554306343591,120.01,nofill,120.79,,,,,,,,,
2026-06-04,SNDU,579,TEST,,2026-05-30/2026-06-05,-1.147153554778555,149.4,nofill,149.8,,,,,,,,,
2026-06-04,SNOU,580,TEST,,2026-05-30/2026-06-05,-1.0499651460452868,39.5893,nofill,39.86,,,,,,,,,
2026-06-04,SPIR,594,TEST,,2026-05-30/2026-06-05,1.743930914368651,20.295,fill,20.3,20.3,593.8266215096166,671.0,21.360000000000003,target,0.5300000000000011,2.0,0.18483831640058218,1.8151616835994178
2026-06-04,STXX,745,TEST,,2026-05-30/2026-06-05,-0.8390228187919472,56.56,nofill,60.3,,,,,,,,,
2026-06-04,SWMR,613,TEST,,2026-05-30/2026-06-05,-1.3234863217440545,73.0,nofill,73.68,,,,,,,,,
2026-06-04,SYRE,586,TEST,,2026-05-30/2026-06-05,0.784724047124046,75.32,nofill,77.27,,,,,,,,,
2026-06-04,TEM,602,TEST,,2026-05-30/2026-06-05,1.9179905005141136,49.34,fill,49.36,49.36,601.24792993765,616.0,51.06,target,0.8500000000000014,2.0,0.0648840791909966,1.9351159208090034
2026-06-04,TNGX,579,TEST,,2026-05-30/2026-06-05,-1.2844649122807024,22.61,fill,22.62,22.62,578.34928043475,918.0,21.77,stop,0.8500000000000014,-1.0,0.26825960784313846,-1.2682596078431385
2026-06-04,TSAT,613,TEST,,2026-05-30/2026-06-05,1.2325447004608237,49.71,nofill,50.03,,,,,,,,,
2026-06-04,TWST,599,TEST,,2026-05-30/2026-06-05,1.59115304347826,76.71,nofill,76.99,,,,,,,,,
