day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-06-08,POET,701,700,782,12.56,stop,TEST,,2026-06-08,12.865,12.56,0.3049999999999997,12.865,-1.1432131147540985,0.14321311475409854,700,700,0.49295774647887325
2026-06-08,QBTS,834,833,894,26.1122,stop,TEST,,2026-06-08,26.565,26.1122,0.45279999999999987,26.565,-1.1992721731448763,0.19927217314487639,833,833,0.3615023474178404
2026-06-08,QBTX,834,833,884,18.97,stop,TEST,,2026-06-08,19.52,18.9801,0.5398999999999994,19.52,-1.1414298944248962,0.12272272643082066,833,833,0.3615023474178404
2026-06-08,RDWU,683,682,686,27.8928,stop,TEST,,2026-06-08,28.6,27.8928,0.7072000000000003,28.6,-1.1373,0.13729999999999995,682,682,0.5164319248826291
2026-06-08,RGTI,626,625,646,22.414999999999996,target,TEST,,2026-06-08,21.685,21.32,0.36499999999999844,21.685,1.7976027397260266,0.20239726027397348,625,625,0.30985915492957744
2026-06-08,RGTX,626,625,646,26.8,target,TEST,,2026-06-08,25.16,24.34,0.8200000000000003,25.16,1.895278048780488,0.10472195121951217,625,625,0.30985915492957744
2026-06-08,RVI,628,627,917,39.2477,stop,TEST,,2026-06-08,41.0,39.2477,1.7522999999999982,41.0,-1.0793525880271644,0.07935258802716438,627,627,0.3568075117370892
2026-06-08,SMCX,802,801,936,25.68,stop,TEST,,2026-06-08,26.0,25.68,0.3200000000000003,26.0,-1.2760499999999997,0.27604999999999974,801,801,0.3145539906103286
2026-06-08,SNXX,630,629,673,26.669999999999995,target,TEST,,2026-06-08,25.15,24.39,0.759999999999998,25.15,1.887086842105263,0.11291315789473715,629,629,0.37089201877934275
2026-06-08,SOC,638,637,808,13.3,stop,TEST,,2026-06-08,13.575,13.3,0.2749999999999986,13.575,-1.1676363636363645,0.1676363636363645,637,637,0.4272300469483568
2026-06-08,SOLT,739,738,774,27.78,stop,TEST,,2026-06-08,28.319,27.8201,0.498899999999999,28.319,-1.273154539987972,0.19277771096412147,738,738,0.4460093896713615
2026-06-08,TNGX,790,789,850,32.35,target,TEST,,2026-06-08,29.93,28.72,1.2100000000000009,29.93,1.915499173553719,0.08450082644628093,789,789,0.3145539906103286
2026-06-09,BMNZ,685,684,737,24.218,target,TEST,,2026-06-08,22.846,22.16,0.6859999999999999,22.846,1.8863690962099124,0.11363090379008747,684,684,0.16417910447761194
2026-06-09,DCTH,829,828,869,12.14,target,TEST,,2026-06-08,11.68,11.45,0.23000000000000043,11.68,1.8269391304347828,0.17306086956521707,828,828,0.208955223880597
2026-06-09,GPCR,667,666,760,39.63,stop,TEST,,2026-06-08,40.5901,39.75,0.8400999999999996,40.5901,-1.30688527556243,0.16404513748363297,666,666,0.19402985074626866
2026-06-09,KEEL,603,602,610,6.16,stop,TEST,,2026-06-08,6.3086,6.16,0.14860000000000007,6.3086,-1.1441421265141318,0.14414212651413183,602,602,0.5074626865671642
2026-06-09,MNTS,819,818,915,13.03,stop,TEST,,2026-06-08,13.6973,13.03,0.6673000000000009,13.6973,-1.0695899295669113,0.06958992956691135,818,818,0.22388059701492538
2026-06-09,MSTZ,680,679,698,10.220000000000002,target,TEST,,2026-06-08,9.82,9.62,0.20000000000000107,9.82,1.8326600000000008,0.1673399999999991,679,679,0.208955223880597
2026-06-09,SVCO,602,601,644,11.72,stop,TEST,,2026-06-08,12.18,11.72,0.4599999999999991,12.18,-1.089826086956522,0.08982608695652192,601,601,0.5373134328358209
2026-06-09,VCIG,837,836,846,6.110000000000001,target,TEST,,2026-06-08,5.65,5.42,0.23000000000000043,5.65,1.9160782608695655,0.08392173913043463,836,836,0.19402985074626866
2026-06-10,AXTX,840,839,890,24.6,stop,TEST,,2026-06-08,25.8,24.65,1.1500000000000021,25.8,-1.1195478260869538,0.07606956521739117,839,839,0.5172413793103449
2026-06-10,CLOV,613,612,879,4.8,stop,TEST,,2026-06-08,4.925,4.8,0.125,4.925,-1.13376,0.13376,612,612,0.3793103448275862
2026-06-10,EH,625,624,636,7.24,stop,TEST,,2026-06-08,7.36,7.24,0.1200000000000001,7.36,-1.2083333333333333,0.20833333333333318,624,624,0.41379310344827586
2026-06-10,JDST,813,810,955,47.66,eod,TEST,,2026-06-08,46.9792,46.28,0.6991999999999976,46.9792,0.745043707093821,0.22864050343249506,810,810,0.4827586206896552
2026-06-10,NBIZ,711,710,717,12.205,stop,TEST,,2026-06-08,12.63,12.205,0.4250000000000007,12.63,-1.1008399999999998,0.10083999999999983,710,710,0.5517241379310345
2026-06-10,SMCZ,630,629,790,10.109999999999998,target,TEST,,2026-06-08,9.35,8.97,0.379999999999999,9.35,1.9159421052631576,0.08405789473684233,629,629,0.4827586206896552
2026-06-10,SOXS,699,698,955,6.48,eod,TEST,,2026-06-08,6.45,6.22,0.23000000000000043,6.45,0.03506086956521838,0.0953739130434781,698,698,0.4827586206896552
2026-06-10,SSG,709,708,727,14.3,stop,TEST,,2026-06-08,14.59,14.3,0.28999999999999915,14.59,-1.1708551724137937,0.1708551724137936,708,708,0.5172413793103449
2026-06-10,TECS,699,698,719,7.8468,stop,TEST,,2026-06-08,8.0,7.8468,0.1532,8.0,-1.1773456919060052,0.17734569190600522,698,698,0.4827586206896552
2026-06-10,UVIX,629,628,657,4.48,target,TEST,,2026-06-08,4.34,4.27,0.07000000000000028,4.34,1.7888000000000008,0.21119999999999914,628,628,0.4827586206896552
2026-06-11,ADPT,601,600,667,18.674300000000002,target,TEST,,2026-06-08,17.7881,17.345,0.44310000000000116,17.7881,1.8631081471451143,0.1368918528548857,600,600,0.5853658536585366
2026-06-11,BEX,636,635,655,42.42,stop,TEST,,2026-06-08,44.2,42.42,1.7800000000000011,44.2,-1.0842269662921349,0.08422696629213479,635,635,0.5365853658536586
2026-06-11,CMCO,681,680,821,13.299999999999999,target,TEST,,2026-06-08,12.53,12.145,0.3849999999999998,12.53,1.8889454545454545,0.11105454545454552,680,680,0.5609756097560976
2026-06-11,CORD,662,661,670,6.76,stop,TEST,,2026-06-08,6.96,6.76,0.20000000000000018,6.96,-1.1181199999999998,0.11811999999999989,661,661,0.4878048780487805
2026-06-11,CPNG,618,617,955,17.155,eod,TEST,,2026-06-08,16.73,16.065,0.6649999999999991,16.73,0.5534330827067687,0.08566466165413546,617,617,0.5609756097560976
2026-06-11,FLY,637,636,955,39.48,eod,TEST,,2026-06-08,37.798,36.36,1.4380000000000024,37.798,1.0800767732962395,0.08960333796940181,636,636,0.6341463414634146
2026-06-11,LUNL,682,681,955,21.63,eod,TEST,,2026-06-08,20.83,19.87,0.9599999999999973,20.83,0.7593937500000029,0.07393958333333354,681,681,0.5609756097560976
2026-06-11,MNTS,786,785,867,16.895000000000003,target,TEST,,2026-06-08,15.765,15.2,0.5650000000000013,15.765,1.9047309734513276,0.09526902654867236,785,785,0.5853658536585366
2026-06-11,ORCS,614,613,881,25.2,stop,TEST,,2026-06-08,25.74,25.2,0.5399999999999991,25.74,-1.1618666666666668,0.1618666666666669,613,613,0.5609756097560976
2026-06-11,RDWU,769,768,930,20.835200000000004,target,TEST,,2026-06-08,19.3184,18.56,0.7584000000000017,19.3184,1.9129932489451478,0.08700675105485212,768,768,0.5853658536585366
2026-06-11,SFIX,637,636,721,4.15,stop,TEST,,2026-06-08,4.255,4.15,0.10499999999999954,4.255,-1.137580952380953,0.137580952380953,636,636,0.6341463414634146
2026-06-11,SNDU,626,625,655,44.75,stop,TEST,,2026-06-08,46.28,44.75,1.5300000000000011,46.28,-1.1026444444444443,0.10264444444444437,625,625,0.5853658536585366
2026-06-11,SNXX,731,730,812,30.435,target,TEST,,2026-06-08,29.105,28.44,0.6649999999999991,29.105,1.8507924812030074,0.14920751879699268,730,730,0.5609756097560976
2026-06-11,TSLG,624,623,655,6.03,stop,TEST,,2026-06-08,6.1492,6.03,0.1192000000000002,6.1492,-1.1751966442953017,0.17519664429530174,623,623,0.6829268292682927
2026-06-11,TSLL,624,623,655,12.23,stop,TEST,,2026-06-08,12.485,12.23,0.254999999999999,12.485,-1.1662666666666672,0.1662666666666673,623,623,0.6829268292682927
2026-06-11,TSLR,624,623,655,20.88,stop,TEST,,2026-06-08,21.29,20.88,0.41000000000000014,21.29,-1.176351219512195,0.17635121951219507,623,623,0.6829268292682927
2026-06-11,TSLT,624,623,655,17.035,stop,TEST,,2026-06-08,17.37,17.035,0.33500000000000085,17.37,-1.1760925373134323,0.1760925373134324,623,623,0.6829268292682927
2026-06-11,UEC,668,667,822,10.479999999999999,target,TEST,,2026-06-08,10.17,10.015,0.15499999999999936,10.17,1.776516129032257,0.22348387096774283,667,667,0.5365853658536586
2026-06-11,UMC,810,809,955,20.68,eod,TEST,,2026-06-08,20.285,19.91,0.375,20.285,0.869205333333332,0.18412800000000001,809,809,0.6829268292682927
2026-06-11,VELO,755,754,955,30.81,eod,TEST,,2026-06-08,29.92,28.8,1.120000000000001,29.92,0.7036553571428539,0.09098749999999992,754,754,0.5609756097560976
2026-06-11,VOYG,636,635,819,48.845,target,TEST,,2026-06-08,46.015,44.6,1.4149999999999991,46.015,1.889033922261484,0.11096607773851597,635,635,0.5365853658536586
2026-06-11,YSS,636,635,810,32.480000000000004,target,TEST,,2026-06-08,30.6,29.66,0.9400000000000013,30.6,1.8889191489361703,0.11108085106382964,635,635,0.5365853658536586
2026-06-12,ADUR,620,619,718,15.25,stop,TEST,,2026-06-08,15.62,15.2501,0.36989999999999945,15.62,-1.1436442281697752,0.14337388483373906,619,619,0.5
2026-06-12,ARMG,633,632,679,47.427800000000005,target,TEST,,2026-06-08,45.17,44.0411,1.1289000000000016,45.17,1.8635578350606787,0.1364421649393213,632,632,0.5
2026-06-12,ASYS,601,600,955,24.08,eod,TEST,,2026-06-08,24.38,23.41,0.9699999999999989,24.38,-0.3946721649484548,0.0853938144329898,600,600,0.5238095238095238
2026-06-12,CRWG,601,600,677,36.29879999999999,target,TEST,,2026-06-08,33.12,31.5306,1.5893999999999977,33.12,1.9287506228765572,0.0712493771234429,600,600,0.5238095238095238
2026-06-12,CRWU,787,786,793,6.83,stop,TEST,,2026-06-08,6.95,6.83,0.1200000000000001,6.95,-1.1967166666666664,0.19671666666666648,786,786,0.47619047619047616
2026-06-12,CWVX,761,760,841,29.3643,stop,TEST,,2026-06-08,29.95,29.3643,0.5856999999999992,29.95,-1.173660338057026,0.173660338057026,760,760,0.47619047619047616
2026-06-12,FWRD,645,644,788,13.835,stop,TEST,,2026-06-08,14.225,13.835,0.3899999999999988,14.225,-1.1238128205128208,0.1238128205128209,644,644,0.4523809523809524
2026-06-12,LZM,601,600,705,4.02,stop,TEST,,2026-06-08,4.155,4.02,0.13500000000000068,4.155,-1.104444444444444,0.10444444444444392,600,600,0.5238095238095238
2026-06-12,NBIG,630,629,645,29.56,stop,TEST,,2026-06-08,30.58,29.56,1.0199999999999996,30.58,-1.1017333333333335,0.10173333333333337,629,629,0.5
2026-06-12,NBIL,669,668,709,41.71,stop,TEST,,2026-06-08,43.775,41.71,2.0649999999999977,43.775,-1.0718750605326877,0.07187506053268773,668,668,0.5238095238095238
2026-06-12,NEBX,669,668,709,43.05,stop,TEST,,2026-06-08,45.16,43.05,2.1099999999999994,45.16,-1.0725696682464454,0.0725696682464455,668,668,0.5238095238095238
2026-06-12,SMU,658,657,702,8.84,stop,TEST,,2026-06-08,9.16,8.84,0.3200000000000003,9.16,-1.097125,0.09712499999999992,657,657,0.47619047619047616
2026-06-12,STTK,640,639,917,4.954999999999998,target,TEST,,2026-06-08,4.725,4.61,0.11499999999999932,4.725,1.8599043478260862,0.14009565217391384,639,639,0.5
2026-06-12,TENX,639,638,800,11.85,stop,TEST,,2026-06-08,12.13,11.85,0.28000000000000114,12.13,-1.1470928571428565,0.14709285714285655,638,638,0.5
2026-06-12,UEC,655,654,955,11.02,eod,TEST,,2026-06-08,11.2,10.97,0.22999999999999865,11.2,-0.9480173913043521,0.16540869565217486,654,654,0.47619047619047616
2026-06-15,AAOG,727,726,955,12.805,eod,TEST,,2026-06-15,12.45,12.11,0.33999999999999986,12.45,0.9194088235294133,0.12470882352941182,726,726,0.5688405797101449
2026-06-15,AAOX,615,614,955,56.77,eod,TEST,,2026-06-15,54.13,51.48,2.6500000000000057,54.13,0.9265773584905643,0.06964905660377343,614,614,0.4927536231884058
2026-06-15,ABAT,601,600,606,3.58,stop,TEST,,2026-06-15,3.655,3.58,0.07499999999999973,3.655,-1.165493333333334,0.1654933333333339,600,600,0.5797101449275363
2026-06-15,ACHR,715,714,955,5.555,eod,TEST,,2026-06-15,5.5401,5.46,0.08009999999999984,5.5401,-0.049180024968790204,0.2351975031210991,714,714,0.572463768115942
2026-06-15,AEVA,642,641,763,26.88,stop,TEST,,2026-06-15,27.82,26.88,0.9400000000000013,27.82,-1.1004255319148935,0.10042553191489349,641,641,0.4782608695652174
2026-06-15,ALM,601,600,630,18.31,stop,TEST,,2026-06-15,18.73,18.31,0.4200000000000017,18.73,-1.151423809523809,0.15142380952380893,600,600,0.5797101449275363
2026-06-15,APLD,730,729,955,46.46,eod,TEST,,2026-06-15,46.5,45.71,0.7899999999999991,46.5,-0.25074936708860684,0.2001164556962028,729,729,0.5543478260869565
2026-06-15,APLX,730,729,955,32.46,eod,TEST,,2026-06-15,32.55,31.55,0.9999999999999964,32.55,-0.200651999999997,0.11065200000000038,729,729,0.5543478260869565
2026-06-15,ARMG,628,627,796,53.34999999999999,target,TEST,,2026-06-15,49.51,47.59,1.9199999999999946,49.51,1.9119260416666664,0.08807395833333358,627,627,0.4673913043478261
2026-06-15,ASPI,699,698,951,6.735,stop,TEST,,2026-06-15,7.015,6.735,0.27999999999999936,7.015,-1.0849821428571431,0.08498214285714305,698,698,0.5905797101449275
2026-06-15,ASST,620,619,955,16.75,eod,TEST,,2026-06-15,16.9199,16.55,0.3698999999999977,16.9199,-0.6147436604487694,0.1554303325223043,619,619,0.4927536231884058
2026-06-15,ASTX,733,732,955,28.88,eod,TEST,,2026-06-15,28.59,27.43,1.1600000000000001,28.59,0.16615172413793028,0.08384827586206896,732,732,0.5507246376811594
2026-06-15,AXTX,778,777,898,39.8432,stop,TEST,,2026-06-15,41.225,39.8432,1.3817999999999984,41.225,-1.1012365320596325,0.1012365320596325,777,777,0.5362318840579711
2026-06-15,BBBY,601,600,611,6.25,stop,TEST,,2026-06-15,6.3501,6.25,0.1001000000000003,6.3501,-1.2154877122877117,0.21548771228771169,600,600,0.5797101449275363
2026-06-15,BKKT,691,690,919,9.01,stop,TEST,,2026-06-15,9.247,9.01,0.2370000000000001,9.247,-1.1324573839662446,0.13245738396624468,690,690,0.5362318840579711
2026-06-15,BLSH,603,602,955,28.725,eod,TEST,,2026-06-15,29.29,28.59,0.6999999999999993,29.29,-0.9492471428571406,0.14210428571428588,602,602,0.5543478260869565
2026-06-15,BMNG,640,639,955,15.59,eod,TEST,,2026-06-15,16.08,15.5201,0.559899999999999,16.08,-0.9726272548669395,0.09747097696017164,639,639,0.4601449275362319
2026-06-15,BMNR,640,639,955,17.175,eod,TEST,,2026-06-15,17.435,17.09,0.34499999999999886,17.435,-0.9252956521739103,0.1716724637681165,639,639,0.4601449275362319
2026-06-15,BOT,792,791,945,38.0,stop,TEST,,2026-06-15,39.5,38.0,1.5,39.5,-1.0893333333333333,0.08933333333333333,791,791,0.5181159420289855
2026-06-15,BRUN,684,683,822,36.88999999999999,target,TEST,,2026-06-15,35.23,34.4,0.8299999999999983,35.23,1.8552843373493972,0.1447156626506027,683,683,0.5036231884057971
2026-06-15,BTDR,689,688,874,18.66,stop,TEST,,2026-06-15,19.17,18.66,0.5100000000000016,19.17,-1.1275999999999997,0.1275999999999996,688,688,0.5253623188405797
2026-06-15,BTGO,616,615,624,5.3001,stop,TEST,,2026-06-15,5.3845,5.3001,0.08440000000000047,5.3845,-1.216711137440757,0.2167111374407571,615,615,0.4855072463768116
2026-06-15,BTQ,752,751,770,5.61,stop,TEST,,2026-06-15,5.745,5.61,0.1349999999999998,5.745,-1.144488888888889,0.1444888888888891,751,751,0.572463768115942
2026-06-15,CIFR,785,784,891,26.14,stop,TEST,,2026-06-15,26.65,26.14,0.509999999999998,26.65,-1.1774666666666673,0.17746666666666733,784,784,0.5253623188405797
2026-06-15,CMCO,653,652,952,15.1,stop,TEST,,2026-06-15,15.39,15.1,0.2900000000000009,15.39,-1.1802344827586202,0.18023448275862014,652,652,0.4891304347826087
2026-06-15,CONL,641,640,899,5.87,stop,TEST,,2026-06-15,5.9702,5.87,0.10020000000000007,5.9702,-1.2023816367265467,0.2023816367265468,640,640,0.47101449275362317
2026-06-15,CRCA,639,638,783,25.1,stop,TEST,,2026-06-15,26.2,25.1,1.0999999999999979,26.2,-1.0807818181818183,0.08078181818181833,638,638,0.4492753623188406
2026-06-15,CRCG,639,638,813,16.7,stop,TEST,,2026-06-15,17.48,16.7,0.7800000000000011,17.48,-1.0759948717948717,0.07599487179487169,638,638,0.4492753623188406
2026-06-15,CRWG,630,629,955,38.13,eod,TEST,,2026-06-15,38.2,36.95,1.25,38.2,-0.15989280000000022,0.10389280000000001,629,629,0.463768115942029
2026-06-15,CRWU,630,629,955,7.24,eod,TEST,,2026-06-15,7.245,7.01,0.23500000000000032,7.245,-0.12609361702127597,0.10481702127659562,629,629,0.463768115942029
2026-06-15,CWVX,630,629,955,31.34,eod,TEST,,2026-06-15,31.41,30.4,1.0100000000000016,31.41,-0.17502970297029705,0.10572277227722757,629,629,0.463768115942029
2026-06-15,DFDV,642,641,649,3.63,stop,TEST,,2026-06-15,3.69,3.63,0.06000000000000005,3.69,-1.2088999999999999,0.2088999999999998,641,641,0.4782608695652174
2026-06-15,DNN,607,606,955,3.325,eod,TEST,,2026-06-15,3.33,3.28,0.050000000000000266,3.33,-0.32641999999999616,0.22641999999999882,606,606,0.5579710144927537
2026-06-15,DOMO,638,637,797,3.105,stop,TEST,,2026-06-15,3.205,3.105,0.10000000000000009,3.205,-1.1087699999999998,0.10876999999999991,637,637,0.43478260869565216
2026-06-15,DSY,687,686,796,5.105,stop,TEST,,2026-06-15,5.29,5.105,0.1849999999999996,5.29,-1.0970216216216218,0.09702162162162184,686,686,0.5108695652173914
2026-06-15,EH,633,632,955,7.66,eod,TEST,,2026-06-15,7.65,7.46,0.1900000000000004,7.65,-0.08427368421052725,0.13690526315789445,632,632,0.4601449275362319
2026-06-15,EOSE,601,600,609,6.42,stop,TEST,,2026-06-15,6.56,6.42,0.13999999999999968,6.56,-1.1591142857142862,0.1591142857142861,600,600,0.5797101449275363
2026-06-15,FIGR,678,677,770,29.3412,stop,TEST,,2026-06-15,29.8,29.3412,0.4588000000000001,29.8,-1.2206369659982563,0.22063696599825627,677,677,0.43478260869565216
2026-06-15,FRMI,642,641,766,7.35,stop,TEST,,2026-06-15,7.575,7.35,0.22500000000000053,7.575,-1.1142666666666665,0.1142666666666664,641,641,0.4782608695652174
2026-06-15,FWDI,693,692,732,4.909,target,TEST,,2026-06-15,4.745,4.663,0.08199999999999985,4.745,1.8028560975609753,0.19714390243902474,692,692,0.5362318840579711
2026-06-15,GEMI,709,708,785,5.115,stop,TEST,,2026-06-15,5.205,5.115,0.08999999999999986,5.205,-1.1964333333333337,0.19643333333333363,708,708,0.5833333333333334
2026-06-15,GPGI,643,642,679,14.37,stop,TEST,,2026-06-15,14.63,14.37,0.26000000000000156,14.63,-1.1911153846153835,0.1911153846153835,642,642,0.4673913043478261
2026-06-15,HIMZ,632,631,928,38.07000000000001,target,TEST,,2026-06-15,35.59,34.35,1.240000000000002,35.59,1.9020145161290325,0.0979854838709676,631,631,0.463768115942029
2026-06-15,HIVE,786,785,918,3.98,stop,TEST,,2026-06-15,4.05,3.98,0.06999999999999984,4.05,-1.196514285714286,0.19651428571428614,785,785,0.5398550724637681
2026-06-15,HOOG,627,626,955,29.42,eod,TEST,,2026-06-15,30.45,29.155,1.2949999999999982,30.45,-0.8751536679536673,0.0797868725868727,626,626,0.4528985507246377
2026-06-15,HYMC,724,723,815,28.72,stop,TEST,,2026-06-15,29.19,28.72,0.4700000000000024,29.19,-1.2109617021276584,0.2109617021276585,723,723,0.5652173913043478
2026-06-15,IONL,730,729,882,38.0,stop,TEST,,2026-06-15,39.13,38.05,1.0800000000000054,39.13,-1.1692740740740706,0.12297777777777717,729,729,0.5543478260869565
2026-06-15,JBLU,676,675,858,5.43,stop,TEST,,2026-06-15,5.535,5.43,0.10500000000000043,5.535,-1.1790285714285706,0.17902857142857073,675,675,0.43478260869565216
2026-06-15,LAES,704,703,763,3.4603,target,TEST,,2026-06-15,3.3601,3.31,0.05010000000000003,3.3601,1.771569261477046,0.22843073852295395,703,703,0.6086956521739131
2026-06-15,LXEO,646,645,722,4.8,stop,TEST,,2026-06-15,4.955,4.8,0.15500000000000025,4.955,-1.108490322580645,0.10849032258064498,645,645,0.463768115942029
2026-06-15,MRAM,686,685,955,28.03,eod,TEST,,2026-06-15,27.76,26.9001,0.8599000000000032,27.76,0.20416560065123723,0.10982439818583517,685,685,0.5036231884057971
2026-06-15,MSTU,708,707,783,4.06,stop,TEST,,2026-06-15,4.185,4.06,0.125,4.185,-1.113632,0.11363199999999998,707,707,0.5905797101449275
2026-06-15,MSTX,708,707,813,18.65,stop,TEST,,2026-06-15,19.22,18.65,0.5700000000000003,19.22,-1.1144456140350876,0.11444561403508766,707,707,0.5905797101449275
2026-06-15,NBIG,693,692,955,36.405,eod,TEST,,2026-06-15,35.0,33.8401,1.1599000000000004,35.0,1.1084740063798608,0.10283731356151389,692,692,0.5362318840579711
2026-06-15,NBIL,693,692,955,52.1175,eod,TEST,,2026-06-15,50.13,48.47,1.6600000000000037,50.13,1.0943737951807186,0.10291536144578292,692,692,0.5362318840579711
2026-06-15,NEWP,607,606,659,4.89,stop,TEST,,2026-06-15,5.02,4.89,0.1299999999999999,5.02,-1.1310923076923078,0.13109230769230779,606,606,0.5579710144927537
2026-06-15,NNE,639,638,904,25.17,stop,TEST,,2026-06-15,25.595,25.17,0.42499999999999716,25.595,-1.2045600000000014,0.20456000000000135,638,638,0.4492753623188406
2026-06-15,NTLA,605,604,927,14.120000000000003,target,TEST,,2026-06-15,13.38,13.01,0.370000000000001,13.38,1.8766486486486489,0.12335135135135103,604,604,0.5507246376811594
2026-06-15,ORCU,667,666,899,14.65,stop,TEST,,2026-06-15,14.9,14.65,0.25,14.9,-1.20244,0.20244,666,666,0.4492753623188406
